Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,6,13,4,UA,11292,13204,-0.1435055240046186,-0.45694312317075075,0.6675155014347036,-0.1699348569982417,0.0
2013,4,8,1,AA,13930,11298,1.8739898209068728,-0.31780459357014956,-2.9865815226418935,-0.42998108270412405,0.0
2013,4,14,7,WN,14893,10800,-0.19442023302446695,0.40571576035297696,-0.324455435849248,0.2981483492723465,0.0
2013,7,26,5,EV,11433,14307,-0.6802314149221868,-0.2621491817299091,-0.703023936404552,-0.2739533472805947,0.0
2013,7,18,4,WN,10800,14831,0.06015331207477485,-0.31780459357014956,-0.010668710790038824,-0.2999579698511829,0.0
2013,6,28,5,EV,10792,11618,1.0635973690076197,4.412905412850293,1.0015465313364424,3.6787492834488167,0.0
2013,5,27,1,YV,12953,11057,0.8663028715557073,-0.5404262409311116,0.8740074108285057,-0.976078156686477,0.0
2013,9,16,1,MQ,13303,11057,1.7573102794030535,-0.596081652771352,1.720219353246244,-0.1699348569982417,0.0
2013,10,19,6,AA,12953,11298,-1.5203241137496848,-0.5682539468512318,-1.3164263731331995,-0.09192098928647702,0.0
2013,8,2,5,FL,14492,10397,-1.4354662653832708,-0.42911541725063057,-1.4176478973458477,-0.2739533472805947,0.0
2013,9,24,2,EV,12264,10397,1.7467030483572519,-0.48477082909087105,1.6777063130769319,-0.6380180632688299,0.0
2013,6,19,3,US,14122,14107,-1.2678720148596032,-0.3734600054103901,-1.3164263731331995,-0.1439302344276535,0.0
2013,5,30,4,UA,11292,14771,0.17683285357859402,-0.12301065212930783,0.10877268778088596,-0.1439302344276535,0.0
2013,4,26,5,DL,10397,11292,0.3995847055404306,0.12743870115177444,0.26870269603686997,0.3761622169841112,0.0
2013,8,11,7,US,11057,15304,0.9129746881572349,-0.31780459357014956,0.8679341193757468,-0.013907121574712314,0.0
2013,8,18,7,WN,13796,14869,-0.6717456300855453,-0.12301065212930783,-0.5268984842745442,-0.03991174414530055,0.0
2013,4,26,5,UA,11292,14893,1.2290701733221268,0.7674759373145402,1.0946703336120787,0.32415297184293473,0.0
2013,8,17,6,EV,12266,14492,1.4390933480290014,0.29440493667249595,1.728317075183256,-0.24794872471000642,0.0
2013,4,24,3,WN,14107,10140,1.5239511963954153,-0.3456322994902698,1.4975319999784182,-0.2999579698511829,0.0
2013,5,24,5,DL,10397,14747,1.73609581731145,-0.23432147580978882,-3.035167854263965,-0.8200504212629476,0.0
2013,6,17,1,US,11278,13204,0.3889774744946289,0.21092181891213518,0.45090143961963663,0.16812523641940533,0.0
2013,8,3,6,DL,12953,13487,1.078447492471742,-0.31780459357014956,1.0885970421593198,-0.7680411761217711,0.0
2013,10,16,3,UA,14771,14908,-0.24533494204431533,-0.40128771133051033,-0.322431005364995,-0.533999572986477,0.0
2013,8,19,1,AA,12953,11298,0.7920522542350951,-0.45694312317075075,1.0015465313364424,-1.210119759821771,0.0
2013,10,15,2,OO,12892,14570,-0.23684915720767394,-0.42911541725063057,-0.3446997406917776,-0.19593947956882996,0.0
2013,6,21,5,AA,14057,11298,0.22986900880760272,0.35006034851273643,1.0420351410215016,0.19412985898999355,0.0
2013,7,18,4,FL,10821,10397,1.0148041061969317,1.630134820838268,1.0116686837577071,1.5203656100899936,0.0
2013,7,22,1,OO,13303,13930,-1.454559281265714,-0.45694312317075075,-1.3164263731331995,-0.48199032784530055,0.0
2013,7,26,5,AS,10721,14057,0.8026594852808968,-0.42911541725063057,1.0400107105372487,-0.6900273084100064,0.0
2013,6,26,3,WN,12892,13198,-1.0748204098260115,-0.06735524028906732,-0.3446997406917776,-0.11792561185706525,0.0
2013,5,1,3,MQ,12953,14492,-0.480815471261114,-0.48477082909087105,-0.5268984842745442,-0.3259625924217711,0.0
2013,9,15,7,F9,14679,11292,1.120876416654949,-0.09518294620918757,1.4206036415768055,0.14212061384881708,0.0
2013,9,24,2,AA,12892,14771,-0.5868877817191314,-0.31780459357014956,-0.5977535512233979,-0.013907121574712314,0.0
2013,7,28,7,OO,11042,13930,1.0338971220793747,-0.06735524028906732,0.6776376538559684,-0.1439302344276535,0.0
2013,10,15,2,AA,11298,12953,0.5799076333190603,-0.31780459357014956,1.0622794458640312,-0.5860088181276535,0.0
2013,5,10,5,OO,10140,12266,-1.5415385758412883,-0.2899768876500293,-1.2212781403733104,0.4541760846958759,0.0
2013,10,13,7,EV,11618,10397,-0.8435827730275336,1.7136179385986288,-0.703023936404552,1.2863240069546995,0.0
2013,6,6,4,9E,11697,11193,-0.16896287851454278,5.776463002936185,0.05411306470605597,5.10900352483117,0.0
2013,6,17,1,DL,11433,12339,0.06015331207477485,-0.3734600054103901,-0.010668710790038824,-0.3779718375629476,0.0
2013,8,28,3,B6,12478,14107,1.4878866108396893,0.962269878755382,1.5015808609469241,0.27214372670175824,0.0
2013,7,29,1,WN,14679,14107,-0.6081022438107349,-0.2621491817299091,-0.7090972278573109,-0.5079949504158887,0.0
2013,7,19,5,MQ,13930,13851,0.7920522542350951,-0.2899768876500293,0.7080041111197628,-0.3779718375629476,0.0
2013,5,29,3,EV,11618,13198,0.21926177776180097,0.40571576035297696,0.2727515570053759,0.11611599127822886,0.0
2013,9,26,4,FL,10397,12892,1.4327290094015204,-0.42911541725063057,1.3092599649428927,-0.24794872471000642,0.0
2013,7,15,1,FL,10397,14100,1.863382589861071,0.7118205254742997,-3.020996840874194,0.5841991975488171,0.0
2013,5,29,3,AA,10423,13930,-0.4277793160321053,-0.48477082909087105,-0.21311175921533507,-0.7420365535511829,0.0
2013,7,11,4,WN,13232,10529,1.6724524310366398,-0.06735524028906732,-3.0270701323269527,0.09011136870764062,0.0
2013,7,26,5,FL,10792,15304,0.16622562253279227,-0.09518294620918757,0.28287370942664075,-0.1699348569982417,0.0
2013,4,3,3,AA,14683,11298,1.0254113372427334,0.7953036432346605,0.8395920925962054,0.68821768783117,0.0
2013,9,5,4,UA,12892,14771,1.267256205087013,-0.3456322994902698,1.0926459031278257,-0.45598570527471227,0.0
2013,5,14,2,WN,10800,13796,-0.16259853988706174,-0.3456322994902698,-0.20298960679407024,-0.40397646013353583,0.0
2013,7,7,7,UA,12266,14771,0.21926177776180097,1.184891526116344,0.2626294045841111,0.9222592909664641,0.0
2013,6,1,6,OO,14869,13796,-1.0429987166886063,-0.40128771133051033,-1.136252060034686,-0.6380180632688299,0.0
2013,10,19,6,AS,10721,14057,0.8026594852808968,-0.31780459357014956,1.0420351410215016,-0.6380180632688299,0.0
2013,5,7,2,AA,14683,11298,0.5799076333190603,-0.3456322994902698,0.4245838433243481,-0.35196721499235933,0.0
2013,9,2,1,DL,14635,10397,-1.5415385758412883,-0.42911541725063057,-1.5472114483380373,-0.35196721499235933,0.0
2013,6,5,3,UA,14908,13930,-1.2042286285847927,-0.45694312317075075,-0.20298960679407024,-0.6900273084100064,0.0
2013,6,9,7,AA,14747,13930,-1.053605947734408,-0.40128771133051033,-0.1523788446877462,-0.7160319309805946,0.0
2013,6,18,2,US,11057,11278,0.8981245646931125,-0.17866606396954832,0.8152989267851698,0.038102123566464155,0.0
2013,8,29,4,WN,10397,12889,0.4314063986778358,0.21092181891213518,0.29299586184790555,-0.1699348569982417,0.0
2013,5,6,1,US,14107,13891,-0.6611383990397436,-0.5682539468512318,-0.7516102680266231,-0.35196721499235933,0.0
2013,9,22,7,WN,14107,13232,0.06015331207477485,0.73964823139442,0.8294699401749406,0.16812523641940533,0.0
2013,6,20,4,MQ,14492,12478,0.8238739473725003,-0.5125985350109913,0.8294699401749406,-0.9240689115453005,0.0
2013,9,26,4,MQ,13930,12266,-1.0429987166886063,-0.3456322994902698,-0.810318752069959,-0.3779718375629476,0.0
2013,9,6,5,OO,14057,10800,0.8238739473725003,-0.45694312317075075,0.8436409535647114,-0.3779718375629476,0.0
2013,5,7,2,UA,14771,12478,-0.035311767337440826,-0.40128771133051033,1.3153332563956515,0.038102123566464155,0.0
2013,6,28,5,DL,10693,11433,1.0360185682885352,-0.31780459357014956,1.1108657774861024,-0.24794872471000642,1.0
2013,6,26,3,EV,11618,10693,-0.6675027376672247,1.5744794089980274,-0.755659128995129,1.2083101392429347,0.0
2013,5,1,3,9E,11618,11193,0.004995710636605793,-0.6795647705317128,0.0419664818005382,-0.8460550438335358,0.0
2013,6,13,4,MQ,13303,13931,1.7148813552198465,2.687587645802837,1.720219353246244,2.820596738619405,0.0
2013,7,12,5,UA,11618,14635,0.2807837178274511,0.4335434662730972,0.6128558783598737,0.3761622169841112,0.0
2013,10,28,1,AS,10721,14679,1.120876416654949,0.18309411299201495,1.4104814891555408,1.0782870263899935,0.0
2013,10,25,5,B6,14843,13204,0.6965871748228794,-0.011699828448826822,0.9043738680923002,0.16812523641940533,0.0
2013,9,3,2,EV,10397,11259,0.6074864340381447,-0.3734600054103901,0.45090143961963663,-0.6900273084100064,0.0
2013,8,6,2,FL,10721,13204,0.45898519939692034,-0.31780459357014956,0.6675155014347036,-0.24794872471000642,0.0
2013,10,11,5,WN,14107,12892,0.03893884998317137,0.4613711721932175,-0.0005465583687740118,0.4541760846958759,0.0
2013,10,11,5,OO,11292,14869,-0.05440478321988396,-0.3456322994902698,-0.1523788446877462,-0.45598570527471227,0.0
2013,7,8,1,DL,10299,13487,-1.6582181173451074,1.1292361142761036,-0.2050140372783232,0.9742685361076406,0.0
2013,6,20,4,WN,12889,10792,-1.0111770235512012,0.4613711721932175,0.22214079489905186,0.32415297184293473,0.0
2013,6,30,7,US,11057,13487,0.24896202469004586,-0.3734600054103901,0.2464339607100874,-0.9240689115453005,0.0
2013,10,23,3,AS,14057,10299,1.0890547235175438,-0.3734600054103901,1.2647224942893276,-0.7940457986923594,0.0
2013,6,15,6,UA,14771,10299,0.8684243177648676,0.18309411299201495,1.2728202162263393,-0.6640226858394181,0.0
2013,5,13,1,DL,12478,10423,0.7920522542350951,-0.2899768876500293,1.023815266663225,-0.7420365535511829,0.0
2013,6,15,6,DL,14635,10397,-0.14562697021377893,-0.5125985350109913,-0.12403681790820473,-0.533999572986477,0.0
2013,8,30,5,9E,11433,13232,1.3011993444335788,-0.03952753436894707,0.9185448814820709,1.806416458366464,0.0
2013,4,12,5,WN,11259,13198,1.4284861169831995,-0.3456322994902698,1.2647224942893276,-0.6120134406982417,0.0
2013,7,15,1,9E,14492,15304,-0.6293167059023383,-0.31780459357014956,-0.5714359549281094,-0.42998108270412405,0.0
2013,7,11,4,B6,11292,12478,-2.7019696522519987,5.470358237814863,-1.773947662574369,4.95297578940764,0.0
2013,7,9,2,UA,11618,14747,0.4292849524686755,-0.3734600054103901,0.6776376538559684,-0.35196721499235933,0.0
2013,7,2,2,AA,11298,12953,-0.4277793160321053,-0.2899768876500293,0.10877268778088596,-0.5860088181276535,0.0
2013,5,20,1,AA,11278,13303,1.0148041061969317,0.15526640707189468,1.1027680555490904,0.68821768783117,0.0
2013,6,10,1,WN,15016,12191,1.5451656584870188,5.442530531894742,1.507654152399683,4.822952676554699,0.0
2013,5,17,5,F9,11298,11292,0.2722979329908097,-0.3456322994902698,0.10067496584387411,-0.3259625924217711,0.0
2013,6,22,6,AA,12478,12892,-1.2657505686504429,-0.3456322994902698,-0.972273190810196,-0.8200504212629476,0.0
2013,6,5,3,US,10821,11057,-0.6293167059023383,-0.45694312317075075,-0.7151705193100697,-0.5600041955570653,0.0
2013,5,7,2,F9,11292,13232,-1.2975722617878482,-0.42911541725063057,-0.9601266079046782,-0.3259625924217711,0.0
2013,10,6,7,AA,13930,14635,-1.2339288755130378,-0.31780459357014956,-0.759707989963635,-0.03991174414530055,0.0
2013,6,7,5,DL,10397,13244,-1.0599702863618892,-0.3734600054103901,-1.3265485255544645,-0.2999579698511829,0.0
2013,5,13,1,DL,14893,10397,-0.46172245537867085,-0.42911541725063057,0.6573933490134388,0.06410674613705239,0.0
2013,7,18,4,WN,10800,14893,-1.3293939549252534,-0.40128771133051033,-1.3974035925033181,-0.2999579698511829,0.0
2013,4,20,6,DL,14100,10397,-0.6293167059023383,-0.45694312317075075,-0.5309473452430502,0.19412985898999355,0.0
2013,4,3,3,B6,10721,13930,-0.4065648539405018,-0.5125985350109913,-0.3710173369870661,-0.533999572986477,0.0
2013,10,7,1,US,14100,14107,0.4611066456060807,-0.42911541725063057,0.4954389102732018,-0.42998108270412405,0.0
2013,9,10,2,WN,14893,14679,-1.1172493340092184,-0.17866606396954832,-1.1747162392354922,-0.22194410213941818,0.0
2013,7,17,3,UA,11618,10721,-0.19017734060614627,-0.5125985350109913,-0.31230885294373023,-0.5860088181276535,0.0
2013,4,12,5,AA,11298,13930,1.120876416654949,-0.09518294620918757,1.234356037025533,0.2201344815605818,0.0
2013,5,1,3,UA,15304,12266,1.0551115841709782,0.26657723075237566,0.8942517156710353,-0.1699348569982417,0.0
2013,4,19,5,FL,14122,15304,0.1980473156701975,-0.5682539468512318,0.2727515570053759,-0.533999572986477,0.0
2013,9,27,5,AA,14831,13930,-1.2869650307420464,-0.45694312317075075,-0.35482189311304246,-0.7160319309805946,0.0
2013,5,25,6,DL,10397,10792,-1.0939134257084546,-0.03952753436894707,-0.9945419261369786,0.038102123566464155,0.0
2013,4,22,1,DL,12478,11292,0.590514864364862,0.962269878755382,0.701930819667004,0.5321899524076406,0.0
2013,7,26,5,DL,13204,10397,-0.8414613268183733,-0.48477082909087105,-0.9135647067668601,-0.1699348569982417,0.0
2013,6,3,1,OO,13930,13342,-1.2721149072779239,-0.42911541725063057,-1.403476883956077,-0.3779718375629476,0.0
2013,8,5,1,DL,12892,12173,0.24471913227172518,-0.15083835804942808,0.4407792871983718,-0.03991174414530055,0.0
2013,10,18,5,YV,14307,12264,0.2065331005068389,-0.5682539468512318,0.19177433763525742,-0.42998108270412405,0.0
2013,10,4,5,DL,10397,11278,1.2587704202503718,-0.45694312317075075,1.2201850236357623,-0.5079949504158887,0.0
2013,10,27,7,FL,11292,10397,-1.5415385758412883,-0.5125985350109913,-0.9115402762826071,-0.6120134406982417,0.0
2013,6,26,3,WN,10693,14683,-0.8944974820473819,-0.3734600054103901,-0.7900744472274294,-0.3259625924217711,0.0
2013,10,30,3,MQ,13930,14524,-1.1172493340092184,-0.45694312317075075,-0.9115402762826071,-0.48199032784530055,0.0
2013,9,29,7,DL,15304,11433,1.0360185682885352,-0.09518294620918757,1.1027680555490904,0.06410674613705239,0.0
2013,7,14,7,OO,14570,12892,-0.8308540957725715,-0.45694312317075075,-0.810318752069959,-0.48199032784530055,0.0
2013,7,22,1,9E,10721,11193,-0.6081022438107349,-0.31780459357014956,-0.4155548076406313,0.01209750099587592,0.0
2013,7,8,1,WN,13232,10792,1.6724524310366398,1.0179252905956224,1.6797307435611848,1.7284025906546991,0.0
2013,7,17,3,FL,10821,12889,1.3415068224076252,-0.3456322994902698,1.3234309783326634,-0.7680411761217711,0.0
2013,6,23,7,WN,12892,13796,1.8527753588152693,-0.31780459357014956,1.6291199814548607,-0.24794872471000642,1.0
2013,5,11,6,MQ,13930,11193,1.5133439653496135,-0.03952753436894707,1.608875676612331,-0.2739533472805947,0.0
2013,6,25,2,AA,14771,13930,2.1179561349603127,2.5206214102821156,-1.9844884329366772,2.8726059837605815,0.0
2013,4,16,2,EV,11193,12266,0.03893884998317137,-0.48477082909087105,0.029819898895020423,-0.7160319309805946,0.0
2013,10,23,3,B6,13796,12478,1.693666893128243,-0.45694312317075075,-1.939950962283112,-0.8980642889747122,0.0
2013,10,9,3,WN,12892,14831,-0.4277793160321053,-0.3456322994902698,-0.5572649415383387,-0.19593947956882996,0.0
2013,4,28,7,VX,12892,13204,-1.053605947734408,-0.3734600054103901,0.23226294732031666,-0.3259625924217711,0.0
2013,4,13,6,AA,11298,10721,-0.26867085034507915,0.29440493667249595,0.28287370942664075,-0.6640226858394181,0.0
2013,4,7,7,OO,11259,12266,1.2439202967862493,-0.31780459357014956,1.0400107105372487,-0.013907121574712314,0.0
2013,7,31,3,AA,14057,11298,-1.0111770235512012,-0.3456322994902698,-0.14225669226648138,-0.013907121574712314,0.0
2013,8,5,1,DL,14057,13487,0.44413507593279794,-0.42911541725063057,1.0906214726435728,-0.6120134406982417,0.0
2013,7,17,3,UA,14771,12892,-1.5415385758412883,-0.48477082909087105,-1.563406892212061,-0.19593947956882996,0.0
2013,5,20,1,FL,10397,13198,0.4314063986778358,-0.15083835804942808,0.2788248484581348,-0.3259625924217711,0.0
2013,4,26,5,DL,14869,14107,1.4475791328656427,-0.31780459357014956,1.1007436250648375,-0.35196721499235933,0.0
2013,9,17,2,OO,14771,12889,-1.496988205448921,-0.15083835804942808,-1.518869421558496,-0.40397646013353583,0.0
2013,4,11,4,UA,11618,12266,-0.4489937781237088,-0.40128771133051033,-0.2050140372783232,-0.5600041955570653,0.0
2013,10,21,1,US,11057,15304,-0.04167610596492187,-0.3734600054103901,-0.1260612483924577,-0.06591636671588878,0.0
2013,7,7,7,US,12889,11057,-2.570439987284057,-0.5404262409311116,-1.3650127047552707,-0.48199032784530055,0.0
2013,7,10,3,DL,10397,11066,1.73609581731145,3.745040470767407,1.6513887167816432,3.3146845674605814,0.0
2013,4,24,3,WN,14057,11292,-0.04591899838324257,-0.31780459357014956,0.2626294045841111,-0.2739533472805947,0.0
2013,6,1,6,WN,13204,14307,-0.5868877817191314,0.07178328931153392,-0.35482189311304246,0.2201344815605818,0.0
2013,9,2,1,AA,13930,12892,-1.2657505686504429,-0.3734600054103901,-1.134227629550433,-0.872059666404124,0.0
2013,6,30,7,DL,10397,13487,1.2524060816228906,0.04395558339141368,1.2039895797617386,-0.22194410213941818,0.0
2013,5,17,5,UA,12264,15304,1.8718683746977125,-0.3456322994902698,-2.9865815226418935,-0.6640226858394181,0.0
2013,9,27,5,B6,10423,12478,-1.4566807274748743,-0.42911541725063057,-0.8001965996486942,0.24613910413117002,0.0
2013,5,16,4,AA,14747,12478,-1.3293939549252534,-0.2899768876500293,0.048039773253297086,-0.42998108270412405,0.0
2013,6,24,1,UA,12953,13930,-1.5415385758412883,-0.3456322994902698,-1.5796023360860847,-0.9500735341158888,0.0
2013,10,21,1,EV,12264,13931,1.8739898209068728,-0.31780459357014956,1.6270955509706078,-0.1699348569982417,0.0
2013,7,7,7,EV,12266,11193,-0.6823528611313471,1.1292361142761036,-0.3467241711760306,1.0782870263899935,0.0
2013,9,30,1,AS,10299,14057,-2.581047218329859,-0.48477082909087105,-1.946024253735871,-0.5600041955570653,0.0
2013,8,21,3,DL,10397,10140,1.284227774760296,-0.23432147580978882,1.1189634994231141,-0.24794872471000642,0.0
2013,8,28,3,AA,11298,13487,1.0254113372427334,-0.12301065212930783,1.0622794458640312,-0.06591636671588878,0.0
2013,4,25,4,9E,12339,13487,-0.8308540957725715,-0.5404262409311116,-0.9641754688731842,-0.3259625924217711,0.0
2013,7,8,1,9E,12478,14524,-0.4596010091695105,0.01612787747129343,-0.537020636695809,0.24613910413117002,0.0
2013,5,22,3,F9,14679,11292,0.3677630124030254,1.1292361142761036,0.6189291698126325,0.9482639135370523,0.0
2013,4,27,6,WN,12889,10800,-0.4596010091695105,-0.3734600054103901,-0.5876313988021331,-0.48199032784530055,0.0
2013,4,4,4,MQ,13931,13303,1.2163414960671648,0.7674759373145402,1.2546003418680627,0.9742685361076406,0.0
2013,5,23,4,EV,14122,12953,0.7984165928625762,-0.31780459357014956,0.6594177794976918,-0.24794872471000642,1.0
2013,6,26,3,WN,14771,12892,-0.6505311679939418,-0.23432147580978882,-0.7192193802785757,-0.5600041955570653,0.0
2013,10,1,2,UA,13930,10721,0.828116839790821,0.09961099523165418,1.0885970421593198,-0.5600041955570653,0.0
2013,4,4,4,9E,12478,11433,1.0360185682885352,-0.40128771133051033,1.074426028769549,-0.6900273084100064,0.0
2013,9,28,6,F9,11292,13871,0.6541582506396724,-0.45694312317075075,0.7100285416040159,-0.45598570527471227,0.0
2013,7,6,6,WN,11292,12191,-0.6399239369481401,0.18309411299201495,-0.324455435849248,0.14212061384881708,0.0
2013,4,4,4,US,14027,11057,-0.6505311679939418,-0.31780459357014956,-0.589655829286386,0.038102123566464155,0.0
2013,8,6,2,WN,11292,11697,0.876910102601509,0.21092181891213518,1.6797307435611848,0.19412985898999355,0.0
2013,6,29,6,AA,15304,13930,-0.21563469511607045,0.7118205254742997,-0.18274530195154062,0.7662315555429348,0.0
2013,4,18,4,UA,10721,12266,-0.020461643873318388,-0.31780459357014956,0.2464339607100874,-0.09192098928647702,0.0
2013,7,11,4,B6,12478,13204,1.2502846354137302,0.35006034851273643,1.4347746549665763,0.4541760846958759,0.0
2013,9,30,1,WN,10821,14307,0.8875173336473108,-0.3734600054103901,0.7080041111197628,-0.2999579698511829,0.0
2013,8,22,4,WN,12264,11292,1.0996619545633455,1.991894997799831,1.0622794458640312,2.1184719292135226,0.0
2013,8,21,3,WN,13891,13796,-1.2869650307420464,-0.20649376988966858,-1.3670371352395236,-0.2739533472805947,0.0
2013,6,18,2,EV,13244,11278,0.058031865865614506,-0.3456322994902698,0.41041282993457734,0.32415297184293473,0.0
2013,4,1,1,DL,10397,14492,0.6223365575022671,-0.2621491817299091,0.4934144797889488,-0.24794872471000642,0.0
2013,4,20,6,AS,13930,14747,1.3118065754793804,-0.20649376988966858,1.4226280720610587,0.2201344815605818,0.0
