Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,7,1,1,AS,14747,10299,-0.480815471261114,0.23874952483225542,-0.3467241711760306,0.09011136870764062,0.0
2013,10,5,6,DL,10693,10397,-0.5974950127649331,-0.42911541725063057,-0.5167763318532794,-0.533999572986477,0.0
2013,7,18,4,EV,12264,10792,1.8527753588152693,1.073580702435863,1.6392421338761256,0.9742685361076406,0.0
2013,4,4,4,US,13204,11057,-1.7218615036199179,-0.31780459357014956,-1.731434622405057,-0.2739533472805947,0.0
2013,9,21,6,AA,13871,11298,-0.8944974820473819,-0.3734600054103901,-0.8204409044912238,-0.6380180632688299,0.0
2013,8,12,1,US,14492,11057,-0.8626757889099768,-0.48477082909087105,-0.9884686346842196,-0.013907121574712314,0.0
2013,4,26,5,WN,13198,12889,-1.2869650307420464,-0.2621491817299091,-1.3771592876607885,-0.22194410213941818,0.0
2013,9,16,1,HA,12173,13830,-0.17532721714202382,-0.42911541725063057,-0.3689929065028132,-0.3259625924217711,0.0
2013,10,30,3,UA,15304,11292,-1.0642131787802098,-0.5125985350109913,-0.9823953432314608,-0.3779718375629476,0.0
2013,7,28,7,AA,13204,13303,-0.8944974820473819,5.414702825974622,-0.9925174956527256,5.004985034548817,0.0
2013,8,19,1,WN,12892,13796,-0.1838130019786652,-0.2621491817299091,-0.31433328342798317,-0.2999579698511829,0.0
2013,4,24,3,DL,12478,13204,1.1293622014915905,2.743243057643078,1.3234309783326634,3.3926984351723464,0.0
2013,7,8,1,FL,11433,10397,-1.5203241137496848,-0.2899768876500293,-1.4257456192828595,-0.6120134406982417,0.0
2013,5,14,2,UA,11618,14908,-1.3039366004153292,-0.17866606396954832,-0.9560777469361723,-1.2621290049629477,0.0
2013,4,24,3,MQ,11066,13930,0.5799076333190603,0.07178328931153392,0.22214079489905186,-0.03991174414530055,0.0
2013,10,26,6,US,14100,14679,0.9172175805755556,-0.23432147580978882,1.0906214726435728,-0.35196721499235933,0.0
2013,6,14,5,F9,13232,11292,-1.5415385758412883,-0.42911541725063057,-1.563406892212061,-0.45598570527471227,0.0
2013,5,21,2,US,14893,14107,-1.5309313447954864,-0.3734600054103901,-1.5229182825270018,0.01209750099587592,0.0
2013,6,8,6,B6,14771,10423,0.46322809181524105,-0.31780459357014956,1.2201850236357623,-0.24794872471000642,0.0
2013,8,22,4,B6,12191,10721,-0.6187094748565366,1.296202349796825,0.019697746473755613,1.4943609875194053,0.0
2013,4,11,4,DL,14869,12889,-0.41717208498630354,-0.3734600054103901,-0.7050483668888049,-0.24794872471000642,0.0
2013,8,8,4,WN,12889,14747,0.42079916763203407,0.3222326425926162,0.5055610626944665,0.14212061384881708,0.0
2013,7,29,1,B6,12892,12478,-1.3293939549252534,-0.2899768876500293,0.03184432937927339,-0.48199032784530055,0.0
2013,10,27,7,F9,11292,10140,1.5451656584870188,-0.31780459357014956,1.4185792110925526,-0.1439302344276535,0.0
2013,4,30,2,DL,10397,11292,0.3995847055404306,-0.40128771133051033,0.2747759874896289,-0.8980642889747122,0.0
2013,7,15,1,AS,14747,14908,0.8238739473725003,-0.45694312317075075,0.8942517156710353,-0.19593947956882996,0.0
2013,6,18,2,WN,13796,13891,-1.223321644467236,-0.15083835804942808,-1.2152048489205516,-0.2739533472805947,0.0
2013,5,17,5,UA,12953,13930,1.4284861169831995,-0.40128771133051033,1.2809179381633513,0.11611599127822886,0.0
2013,5,31,5,EV,13487,11618,0.37837024344882714,-0.12301065212930783,0.701930819667004,0.42817146212528767,0.0
2013,7,25,4,AA,13303,12266,-1.2339288755130378,-0.40128771133051033,-1.1949605440780218,-0.24794872471000642,0.0
2013,8,26,1,WN,11292,14100,0.4314063986778358,-0.31780459357014956,1.2039895797617386,-0.19593947956882996,0.0
2013,6,7,5,UA,14679,11618,-0.007732966618356298,0.4613711721932175,1.3092599649428927,-0.06591636671588878,0.0
2013,10,20,7,UA,12266,14057,-1.0111770235512012,-0.2899768876500293,-0.7779278643219116,-0.09192098928647702,0.0
2013,4,10,3,FL,12953,10397,1.1293622014915905,6.472155650939192,1.2546003418680627,5.99316069223117,0.0
2013,8,25,7,UA,14771,12478,-0.614466582438216,-0.6239093586914722,0.8314943706591935,-0.6640226858394181,0.0
2013,5,19,7,WN,13342,14771,-0.024704536291639087,-0.15083835804942808,0.19177433763525742,-0.8200504212629476,0.0
2013,5,28,2,DL,10397,14492,-1.0217842545970028,-0.40128771133051033,-0.9965663566212315,-0.5600041955570653,0.0
2013,8,25,7,US,11057,13495,0.22986900880760272,-0.3734600054103901,0.0419664818005382,-0.2739533472805947,0.0
2013,5,8,3,EV,12266,14683,0.21926177776180097,-0.17866606396954832,0.05006420373755005,-0.24794872471000642,0.0
2013,4,8,1,EV,11618,11066,-1.4778951895664778,-0.2621491817299091,-1.391330301050559,-0.40397646013353583,0.0
2013,9,11,3,MQ,13930,10693,0.4738353228610428,-0.42911541725063057,0.4245838433243481,-0.1699348569982417,0.0
2013,7,9,2,WN,14570,12889,-1.6794325794367109,-0.31780459357014956,-1.731434622405057,-0.42998108270412405,0.0
2013,4,8,1,HA,13830,12173,0.8450884094641038,-0.45694312317075075,0.5136587846314784,-0.3779718375629476,0.0
2013,10,3,4,AA,11298,14683,0.8026594852808968,-0.3456322994902698,0.6270268917496443,-0.533999572986477,0.0
2013,5,24,5,DL,14771,14869,-0.035311767337440826,-0.3734600054103901,0.1978476290880163,-0.6640226858394181,0.0
2013,5,26,7,FL,10397,10821,0.15561839148699053,0.09961099523165418,0.19177433763525742,-0.2999579698511829,0.0
2013,6,25,2,WN,13495,13198,0.3677630124030254,-0.31780459357014956,0.30311801426917034,-0.2999579698511829,0.0
2013,9,10,2,WN,14107,10800,1.120876416654949,-0.3456322994902698,1.0319129886002367,-0.24794872471000642,0.0
2013,10,15,2,WN,11042,10821,-0.8202468647267698,-0.15083835804942808,-0.9216624287038719,-0.09192098928647702,0.0
2013,4,24,3,AA,14747,11298,-0.9051047130931836,-0.3734600054103901,-0.010668710790038824,-0.6120134406982417,0.0
2013,10,27,7,UA,15304,12266,0.40594904416791167,-0.42911541725063057,0.26465383506836404,-0.19593947956882996,0.0
2013,4,15,1,WN,13204,11066,-1.1066421029634168,-0.40128771133051033,-0.9823953432314608,-0.5079949504158887,0.0
2013,10,24,4,UA,11618,14771,-1.0451201628977667,-0.2899768876500293,-0.707072797373058,-0.1439302344276535,0.0
2013,5,29,3,WN,14107,13796,-0.024704536291639087,-0.09518294620918757,0.0095755940524908,-0.09192098928647702,0.0
2013,8,25,7,WN,11259,13851,0.21926177776180097,1.184891526116344,0.029819898895020423,1.13029627153117,0.0
2013,8,17,6,MQ,12478,11193,0.5799076333190603,0.26657723075237566,0.6270268917496443,-0.03991174414530055,0.0
2013,10,4,5,F9,11292,11298,-0.4277793160321053,3.2719694701253625,-0.1847697324357936,3.18466145460764,0.0
2013,4,13,6,EV,13871,12266,-1.5415385758412883,-0.45694312317075075,-1.3872814400820532,-0.19593947956882996,0.0
2013,6,10,1,EV,11259,10397,-0.20714891027942905,1.85275646819923,0.06018635615881486,2.040458061501758,0.0
2013,9,28,6,DL,10397,12451,-1.0726989636168511,-0.31780459357014956,-1.1726918087512392,-0.45598570527471227,0.0
2013,8,9,5,WN,10821,13342,0.8556956405099055,-0.011699828448826822,0.6472711965921739,0.09011136870764062,0.0
2013,6,23,7,UA,11697,13930,-1.2636291224412826,-0.2621491817299091,-1.1139833247079034,-0.7160319309805946,0.0
2013,9,18,3,AA,14683,11298,-0.19442023302446695,-0.45694312317075075,-0.324455435849248,-0.6380180632688299,0.0
2013,5,13,1,UA,14492,14771,-1.3293939549252534,-0.011699828448826822,-1.13220319906618,-0.48199032784530055,0.0
2013,4,22,1,DL,10397,10792,0.3889774744946289,-0.2899768876500293,0.4326815652613599,-0.6120134406982417,0.0
2013,10,24,4,B6,12954,12478,-0.41717208498630354,-0.42911541725063057,0.914496020513565,-0.42998108270412405,0.0
2013,6,11,2,WN,15016,13871,1.4815222722122083,-0.17866606396954832,1.2748446467105923,-0.22194410213941818,0.0
2013,6,1,6,EV,10397,12191,1.5472871046961791,0.37788805443285667,1.4226280720610587,0.06410674613705239,0.0
2013,4,18,4,US,12953,11278,0.3677630124030254,-0.5125985350109913,0.2302385168360637,-0.7680411761217711,0.0
2013,8,31,6,AA,13303,10721,0.37837024344882714,0.01612787747129343,0.6371490441709091,-0.1439302344276535,0.0
2013,8,29,4,DL,12892,12339,-0.6717456300855453,-0.011699828448826822,0.430657134777107,-0.2999579698511829,0.0
2013,9,8,7,WN,10800,14107,1.2799848823419753,0.07178328931153392,1.1128902079703553,-0.1439302344276535,0.0
2013,9,11,3,DL,11278,10397,-0.480815471261114,-0.3734600054103901,-0.5167763318532794,-0.6120134406982417,0.0
2013,6,30,7,DL,11618,14869,0.6329437885480689,3.5780742352466857,0.8497142450174702,3.054638341754699,0.0
2013,9,4,3,B6,10721,12264,-1.4566807274748743,-0.40128771133051033,-1.3872814400820532,-0.45598570527471227,0.0
2013,10,9,3,AA,11298,10397,-0.8732830199557785,-0.31780459357014956,-0.5775092463808683,-0.45598570527471227,0.0
2013,9,12,4,DL,10397,14100,1.333021037570984,0.4335434662730972,1.3193821173641576,0.35015759441352295,0.0
2013,4,12,5,UA,12173,12892,-1.4821380819847985,-0.42911541725063057,-0.09367036064441028,-0.09192098928647702,0.0
2013,5,20,1,US,11057,15304,-1.2127144134214343,-0.3734600054103901,-1.1564963648772155,-0.5079949504158887,0.0
2013,10,1,2,DL,14027,10397,0.6435510195938706,-0.3734600054103901,0.6270268917496443,-0.5860088181276535,0.0
2013,9,3,2,MQ,13930,14524,-0.15199130884126,-0.40128771133051033,0.0905528134226093,-0.3779718375629476,0.0
2013,9,24,2,OO,13930,13342,0.37837024344882714,-0.3456322994902698,0.0905528134226093,-0.35196721499235933,0.0
2013,9,28,6,AA,15016,13930,-1.1172493340092184,-0.596081652771352,-1.2050826964992867,-0.7940457986923594,0.0
2013,6,11,2,YV,11057,12264,0.6011220954106637,-0.23432147580978882,0.45292587010388957,-0.1699348569982417,0.0
2013,6,5,3,WN,10423,12892,-1.4885024206122794,0.09961099523165418,-1.5796023360860847,0.5061853298370523,0.0
2013,4,23,2,DL,13487,10397,-1.6900398104825125,-0.40128771133051033,-1.3103530816804407,-0.09192098928647702,0.0
2013,9,7,6,UA,12266,14683,-0.16684143230538243,-0.2621491817299091,-0.3183821443964891,-0.35196721499235933,0.0
2013,7,19,5,OO,12892,14570,0.8981245646931125,-0.42911541725063057,0.809225635332411,-0.3779718375629476,0.0
2013,4,12,5,WN,10821,14635,0.7920522542350951,0.15526640707189468,0.8800807022812647,-0.09192098928647702,0.0
2013,5,18,6,MQ,11278,14492,-1.0005697925053993,-0.48477082909087105,-1.0127618004952552,-0.5079949504158887,0.0
2013,5,28,2,FL,10397,10821,-1.0217842545970028,-0.2899768876500293,-0.9216624287038719,-0.5860088181276535,0.0
2013,5,19,7,DL,10693,10397,0.5799076333190603,2.4649659984418753,0.6189291698126325,2.7685874934782286,0.0
2013,5,31,5,WN,14107,11292,-1.0854276408718133,3.8841790003680083,-0.9115402762826071,3.704753906019405,0.0
2013,9,26,4,UA,11618,11292,0.6202151112931068,-0.3456322994902698,0.6756132233717155,-0.6380180632688299,0.0
2013,4,20,6,US,10792,11057,-1.0854276408718133,-0.45694312317075075,-1.0087129395267493,-0.48199032784530055,0.0
2013,4,23,2,YV,13830,12173,0.5799076333190603,-0.31780459357014956,0.25655611313135224,-0.24794872471000642,1.0
2013,5,6,1,OO,13244,13851,0.18744008462439576,-0.48477082909087105,0.08245509148559745,-0.5860088181276535,0.0
2013,7,31,3,DL,12478,13303,0.4929283387434859,-0.03952753436894707,0.8436409535647114,-0.24794872471000642,0.0
2013,4,20,6,WN,14679,10821,-1.4778951895664778,-0.23432147580978882,-0.1523788446877462,-0.7420365535511829,0.0
2013,6,26,3,UA,11292,12266,-0.8414613268183733,-0.3456322994902698,-0.5147519013690265,-0.5600041955570653,0.0
2013,6,28,5,DL,10397,13495,-0.7990324026351663,-0.3734600054103901,-0.974297621294449,-0.42998108270412405,0.0
2013,7,24,3,US,11057,14122,-1.2127144134214343,-0.42911541725063057,-1.184838391656757,-0.3259625924217711,0.0
2013,10,16,3,WN,12892,13796,-0.5762805506733297,0.73964823139442,-0.6078757036446627,0.6102038201194053,0.0
2013,8,5,1,UA,13204,11618,0.6668869278946346,-0.6239093586914722,0.8821051327655176,-0.6380180632688299,0.0
2013,4,18,4,UA,12266,14771,0.2638121481541683,0.3222326425926162,0.4043395384818185,0.7402269329723464,0.0
2013,9,20,5,US,12339,14107,1.0254113372427334,0.37788805443285667,0.7140774025725217,0.11611599127822886,0.0
2013,5,15,3,DL,12264,10397,-1.0854276408718133,-0.3456322994902698,-1.0107373700110023,-0.35196721499235933,0.0
2013,9,23,1,DL,10397,12889,-0.8308540957725715,-0.20649376988966858,-0.9115402762826071,-0.03991174414530055,0.0
2013,6,8,6,WN,11697,10821,-1.0854276408718133,-0.12301065212930783,-0.9216624287038719,-0.48199032784530055,0.0
2013,4,25,4,AS,14869,14747,-0.480815471261114,-0.2899768876500293,-0.6038268426761568,-0.40397646013353583,0.0
2013,7,4,4,UA,13487,14771,1.2566489740412115,-0.3734600054103901,1.2748446467105923,-1.1061012695394181,0.0
2013,5,22,3,AA,10721,13303,-0.8838902510015803,-0.45694312317075075,-0.5471427891170739,-0.09192098928647702,0.0
2013,8,13,2,WN,15304,10821,-1.4566807274748743,-0.40128771133051033,-1.2253270013418163,0.14212061384881708,0.0
2013,5,1,3,9E,14100,13487,-0.42141497740462425,-0.45694312317075075,-0.37506619795557206,-0.48199032784530055,0.0
2013,6,10,1,DL,14869,11057,0.8090238239083778,-0.3734600054103901,1.618997829033596,-0.2999579698511829,0.0
2013,6,14,5,DL,11298,10397,-0.480815471261114,-0.2621491817299091,-0.19894074582556434,-0.19593947956882996,0.0
2013,4,30,2,YV,11057,14683,-0.39595762289470005,-0.40128771133051033,-0.3345775882705128,0.6102038201194053,0.0
2013,10,4,5,YV,11057,13198,-1.223321644467236,-0.20649376988966858,-1.1828139611725041,0.19412985898999355,0.0
2013,7,9,2,WN,14831,12889,1.4709150411664065,-0.31780459357014956,1.2950889515531219,-0.24794872471000642,1.0
2013,7,13,6,DL,13204,10397,1.2799848823419753,2.548449116202236,1.2100628712144976,2.1964857969252876,0.0
2013,10,24,4,WN,12953,10693,0.48444255390684454,-0.42911541725063057,0.4549503005881425,-0.533999572986477,0.0
2013,5,15,3,WN,12889,12892,1.290592113387777,-0.17866606396954832,1.0926459031278257,-0.03991174414530055,0.0
2013,4,9,2,UA,11618,14771,0.6477939120121914,-0.03952753436894707,1.0177419752104662,-0.6640226858394181,0.0
2013,5,24,5,AA,15016,13930,-0.6611383990397436,-0.17866606396954832,-0.7698301423848998,-0.22194410213941818,0.0
2013,4,3,3,AA,15304,13930,-0.2050274640702687,-0.48477082909087105,-0.17262314953027583,-0.48199032784530055,0.0
2013,6,25,2,WN,13342,12953,-1.0111770235512012,-0.42911541725063057,-0.6179978560659276,-0.533999572986477,0.0
2013,8,12,1,YV,14683,14107,1.5451656584870188,-0.6517370646115925,1.2201850236357623,-0.7680411761217711,0.0
2013,4,7,7,HA,12173,14893,0.16622562253279227,-0.2899768876500293,1.4367990854508292,-0.013907121574712314,0.0
2013,8,28,3,US,12889,11057,-0.8541900040733353,-0.42911541725063057,0.2848981399108937,-0.40397646013353583,0.0
2013,8,8,4,MQ,12953,11066,1.0041968751511299,8.754027536389053,0.9003250071237943,8.021521252737053,0.0
2013,8,20,2,UA,15304,12266,-0.4192935311954639,-0.20649376988966858,-0.5309473452430502,0.09011136870764062,0.0
2013,5,22,3,WN,11697,10693,-0.014097305245837343,-0.40128771133051033,-0.13213453984521656,-0.48199032784530055,0.0
2013,9,30,1,DL,13244,10397,-0.8775259123740992,-0.3734600054103901,-0.7516102680266231,-0.35196721499235933,0.0
2013,7,7,7,DL,11278,14869,0.6859799437770776,-0.011699828448826822,0.8497142450174702,1.364337874666464,0.0
2013,4,22,1,DL,11433,12889,0.9087317957389143,-0.40128771133051033,0.8598363974387351,-0.22194410213941818,0.0
2013,5,7,2,UA,10721,11618,1.333021037570984,-0.42911541725063057,1.2667469247735805,-1.1321058921100065,0.0
2013,5,26,7,AA,13303,12889,1.5027367343038118,-0.40128771133051033,1.507654152399683,-0.7160319309805946,0.0
2013,4,25,4,WN,10821,11433,-1.2763577996962447,-0.2621491817299091,-1.2253270013418163,0.11611599127822886,0.0
2013,4,17,3,DL,10397,13204,0.4759567690702031,-0.3456322994902698,0.43875485671411885,-0.5600041955570653,0.0
2013,9,17,2,WN,12191,12953,-1.0111770235512012,-0.2899768876500293,-0.36494404553430726,-0.5600041955570653,0.0
2013,7,19,5,FL,14492,10397,-1.4354662653832708,-0.45694312317075075,-1.4176478973458477,0.06410674613705239,0.0
2013,6,7,5,F9,11292,12892,0.6965871748228794,-0.31780459357014956,0.6351246136866562,-0.7160319309805946,0.0
2013,5,9,4,DL,10423,10397,0.6435510195938706,-0.48477082909087105,0.8881784242182765,-0.8200504212629476,0.0
2013,6,16,7,UA,11292,14908,-0.4596010091695105,-0.03952753436894707,-0.5572649415383387,0.7402269329723464,0.0
2013,8,28,3,OO,14492,12266,-0.42565786982294496,-0.2621491817299091,-0.38518835037683685,-0.6120134406982417,0.0
2013,7,27,6,WN,13198,14057,0.44201362972363756,0.3222326425926162,0.4347059957456129,0.3761622169841112,0.0
2013,4,28,7,US,12892,11057,-0.014097305245837343,-0.45694312317075075,1.1209879299073673,0.09011136870764062,0.0
2013,5,28,2,WN,10821,11697,-0.6823528611313471,-0.2621491817299091,-0.5268984842745442,-0.5860088181276535,0.0
2013,9,17,2,FL,14635,11278,-0.4532366705420295,-0.5404262409311116,-0.3568463235972954,-0.40397646013353583,0.0
2013,8,4,7,EV,10693,11042,0.8238739473725003,-0.5682539468512318,0.8962761461552884,-0.6900273084100064,0.0
2013,8,3,6,AA,13930,13204,-1.2975722617878482,-0.42911541725063057,-0.9317845811251367,-0.42998108270412405,0.0
2013,8,8,4,UA,14908,13930,-1.3293939549252534,-0.45694312317075075,-0.3953105027981017,-0.8460550438335358,0.0
2013,7,1,1,WN,11292,10721,-0.43838654707790703,3.299797176045483,0.4245838433243481,3.236670699748817,0.0
2013,8,6,2,WN,14570,12889,1.661845199990838,-0.31780459357014956,1.457043390293359,-0.22194410213941818,0.0
2013,5,22,3,DL,14100,10397,-0.3853503918488983,0.26657723075237566,-0.30623556149097136,0.038102123566464155,0.0
2013,5,21,2,UA,13930,11278,1.0360185682885352,-0.3456322994902698,1.2181605931515094,-0.1699348569982417,0.0
2013,4,7,7,OO,14869,12954,0.6965871748228794,-0.011699828448826822,0.49948777124170773,0.42817146212528767,0.0
2013,9,11,3,YV,13796,14107,1.2269487271129664,-0.40128771133051033,1.1149146384546083,-0.1439302344276535,0.0
2013,5,6,1,WN,11292,15016,1.078447492471742,0.35006034851273643,1.2647224942893276,0.27214372670175824,0.0
2013,10,9,3,WN,13232,14730,-0.26867085034507915,-0.3734600054103901,-0.20298960679407024,-0.48199032784530055,0.0
2013,8,13,2,WN,14869,13796,-0.035311767337440826,-0.17866606396954832,-0.21311175921533507,-0.2739533472805947,0.0
2013,8,8,4,DL,13495,10397,-1.2975722617878482,-0.42911541725063057,-1.126129907613421,-0.2999579698511829,0.0
2013,7,23,2,9E,11193,13198,-0.8202468647267698,-0.31780459357014956,-0.9581021774204252,-0.48199032784530055,0.0
2013,6,6,4,EV,13244,12266,1.2969564520152579,-0.42911541725063057,1.240429328478292,-0.24794872471000642,0.0
2013,8,9,5,US,14100,14492,-0.8223683109359301,0.40571576035297696,-0.9034425543455953,0.4801807072664641,0.0
2013,9,9,1,WN,10397,10821,-0.04591899838324257,0.517026584033458,-0.010668710790038824,0.32415297184293473,0.0
2013,6,5,3,US,10821,11057,0.06015331207477485,-0.3456322994902698,0.019697746473755613,-0.1439302344276535,0.0
2013,8,7,3,EV,13198,13930,0.04954608102897311,-0.5682539468512318,0.03994205131628524,-0.3779718375629476,0.0
2013,5,10,5,DL,14869,10397,-0.05652622942904431,-0.5125985350109913,0.6776376538559684,-0.19593947956882996,0.0
2013,6,4,2,YV,11057,12264,-1.6476108862993055,-0.3456322994902698,-1.5998466409286143,-0.6380180632688299,0.0
2013,7,12,5,WN,11292,15376,-0.8626757889099768,-0.09518294620918757,-0.9925174956527256,-0.1699348569982417,0.0
2013,8,13,2,WN,13891,13796,0.48444255390684454,0.40571576035297696,0.4043395384818185,0.35015759441352295,0.0
2013,6,13,4,WN,12191,14107,0.42079916763203407,1.1014084083559832,0.19177433763525742,1.0522824038194052,0.0
2013,4,19,5,UA,14771,13930,0.8302382859999813,-0.15083835804942808,1.6574620082344023,0.038102123566464155,0.0
2013,6,8,6,MQ,13303,11057,-0.5868877817191314,-0.2899768876500293,-0.5066541794320146,-0.24794872471000642,0.0
2013,5,7,2,FL,11697,10397,1.30968512927022,-0.48477082909087105,1.2748446467105923,-0.42998108270412405,0.0
2013,10,2,3,UA,12953,12266,-1.4778951895664778,-0.45694312317075075,-1.18686282214101,-1.0540920243982417,0.0
